,SalePrice
2800,274300
493,168000
2578,141000
1708,354000
98,152000
274,155891
1116,227680
2611,115000
55,216500
2733,128000
917,137000
697,129000
383,240900
1848,174000
514,252678
1745,259000
17,394432
2308,252000
902,110000
1297,78000
638,144000
2292,153500
2714,165000
2194,200000
2791,214000
1362,120000
2005,136500
2723,145000
2694,125500
2883,375000
2677,75000
408,143750
1863,143450
2608,165000
2163,173500
2470,139500
469,175900
1562,275000
2753,193879
2848,128000
1236,140000
2580,134450
2361,88000
2748,215000
2249,134000
2661,79000
939,147000
2817,149900
898,82000
1223,141500
2851,149000
31,88000
15,538000
2893,250764
2917,87550
1618,169000
2366,83000
572,156000
2904,215000
2837,104900
1967,141000
450,255900
1136,155000
1788,225000
2772,156000
2425,167240
2672,202500
1397,144000
267,224900
675,133000
1140,163000
963,204000
417,128500
2244,124900
52,160000
707,80000
1387,80000
2454,252000
1773,263000
2040,128500
1089,188000
2711,142500
1995,117500
665,78500
612,174500
2617,277500
951,173000
1076,219500
99,222000
648,145500
2725,278000
2074,216000
1068,370000
1752,211000
446,233170
252,187000
433,582933
710,91300
839,207000
13,171500
2428,264561
1018,175500
189,122500
1807,147000
691,115000
1394,108000
1574,293077
177,130000
2234,129850
662,59000
1741,172500
1608,137500
2009,135000
2004,110000
2421,215000
2558,161000
1655,152000
2135,153500
2000,153500
1043,85400
943,75000
1880,139900
1717,200000
2319,239900
1949,64500
1294,122250
542,224243
70,254900
303,110000
478,184100
2437,215000
12,180400
948,240000
1125,250000
1959,119000
580,185000
1725,221370
27,115000
2138,130000
462,173000
393,148500
9,189000
400,97000
969,139500
2427,213490
1556,80900
1074,370967
509,287090
762,179000
2096,383970
2259,231713
2152,275000
2026,140000
2337,169000
835,152000
646,164900
1330,153000
2299,129500
579,154000
1056,417500
857,143500
1845,177000
1719,209500
2562,133000
2786,149900
2471,186800
2463,266000
1218,153000
2149,200000
1511,100000
2775,214000
895,120000
78,125000
529,263000
1345,150000
1050,394617
1304,107900
1835,166000
2656,64000
2649,116000
2204,135000
183,150000
61,260400
2824,229000
2899,312500
310,190000
1386,95541
878,140000
2372,94500
611,124500
666,190000
395,128000
842,197900
1234,135000
43,214000
1926,135000
1128,256000
